campaign_family,ad_group_theme,seed_keyword,keyword_candidate,source,normalized_keyword,tier_status,intent_score,local_intent_score,commercial_intent_score,relevance_score,adjusted_relevance_score,source_trust_multiplier,negative_risk_score,landing_page_fit_score,source_validation_score,breadth_score,ambiguity_risk_score,recommended_match_type,status_recommendation,notes
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing major,sprinter servicing major,modifier_expansion,sprinter servicing major,review_high_priority,16,0,24,75,75,1.0,0,56,0,30,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing major local,sprinter servicing major local,modifier_expansion,sprinter servicing major local,review_high_priority,24,25,24,90,90,1.0,0,56,0,52,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing major mobile,sprinter servicing major mobile,modifier_expansion,sprinter servicing major mobile,review_high_priority,32,25,36,100,100,1.0,0,84,0,40,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing major near me,sprinter servicing major near me,modifier_expansion,sprinter servicing major near me,review_high_priority,32,25,36,100,100,1.0,0,70,0,62,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing minor,sprinter servicing minor,modifier_expansion,sprinter servicing minor,review_high_priority,16,0,24,75,75,1.0,0,56,0,30,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing minor local,sprinter servicing minor local,modifier_expansion,sprinter servicing minor local,review_high_priority,24,25,24,90,90,1.0,0,56,0,52,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing minor mobile,sprinter servicing minor mobile,modifier_expansion,sprinter servicing minor mobile,review_high_priority,32,25,36,100,100,1.0,0,84,0,40,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing minor near me,sprinter servicing minor near me,modifier_expansion,sprinter servicing minor near me,review_high_priority,32,25,36,100,100,1.0,0,70,0,62,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing mobile,sprinter servicing mobile,modifier_expansion,sprinter servicing mobile,review_high_priority,32,25,36,75,75,1.0,0,56,0,30,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing near me,sprinter servicing near me,modifier_expansion,sprinter servicing near me,review_high_priority,32,25,36,90,90,1.0,0,42,0,52,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing specialist,sprinter servicing specialist,modifier_expansion,sprinter servicing specialist,review_high_priority,23,0,36,65,65,1.0,0,42,0,48,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing specialist local,sprinter servicing specialist local,modifier_expansion,sprinter servicing specialist local,review_high_priority,32,25,36,80,80,1.0,0,42,0,64,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing specialist mobile,sprinter servicing specialist mobile,modifier_expansion,sprinter servicing specialist mobile,include_now,40,25,48,90,90,1.0,0,56,0,52,48,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing specialist near me,sprinter servicing specialist near me,modifier_expansion,sprinter servicing specialist near me,include_now,40,25,48,100,100,1.0,0,42,0,74,48,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Servicing,sprinter service near me,sprinter van service near me,autocomplete,sprinter van service near me,include_now,40,25,48,100,100,1.0,0,56,0,62,24,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Servicing,sprinter service near me,Used sprinter service near me,related_searches,used sprinter service near me,review_high_priority,32,25,36,90,90,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,mercedes sprinter service,"Van Maintenance, Inspection & MOT Services",organic_title,van maintenance inspection mot services,review_high_priority,23,0,36,20,14,0.7,0,42,0,80,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake,vito brake,modifier_expansion,vito brake,review_high_priority,16,0,24,50,50,1.0,0,42,0,20,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake local,vito brake local,modifier_expansion,vito brake local,review_high_priority,24,25,24,65,65,1.0,0,42,0,48,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake major,vito brake major,modifier_expansion,vito brake major,review_high_priority,16,0,24,75,75,1.0,0,42,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake major local,vito brake major local,modifier_expansion,vito brake major local,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake major mobile,vito brake major mobile,modifier_expansion,vito brake major mobile,review_high_priority,32,25,36,100,100,1.0,0,56,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake major near me,vito brake major near me,modifier_expansion,vito brake major near me,review_high_priority,32,25,36,100,100,1.0,0,56,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake minor,vito brake minor,modifier_expansion,vito brake minor,review_high_priority,16,0,24,75,75,1.0,0,42,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake minor local,vito brake minor local,modifier_expansion,vito brake minor local,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake minor mobile,vito brake minor mobile,modifier_expansion,vito brake minor mobile,review_high_priority,32,25,36,100,100,1.0,0,56,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake minor near me,vito brake minor near me,modifier_expansion,vito brake minor near me,review_high_priority,32,25,36,100,100,1.0,0,56,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake mobile,vito brake mobile,modifier_expansion,vito brake mobile,review_high_priority,32,25,36,75,75,1.0,0,42,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake near me,vito brake near me,modifier_expansion,vito brake near me,review_high_priority,32,25,36,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake pads,vito brake pads,modifier_expansion,vito brake pads,review_high_priority,16,0,24,75,75,1.0,0,56,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake pads local,vito brake pads local,modifier_expansion,vito brake pads local,review_high_priority,24,25,24,90,90,1.0,0,56,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake pads major,vito brake pads major,modifier_expansion,vito brake pads major,review_high_priority,16,0,24,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake pads major local,vito brake pads major local,modifier_expansion,vito brake pads major local,review_high_priority,24,25,24,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake pads major mobile,vito brake pads major mobile,modifier_expansion,vito brake pads major mobile,review_high_priority,32,25,36,100,100,1.0,0,70,0,50,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake pads major near me,vito brake pads major near me,modifier_expansion,vito brake pads major near me,review_high_priority,32,25,36,100,100,1.0,0,70,0,72,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake pads minor,vito brake pads minor,modifier_expansion,vito brake pads minor,review_high_priority,16,0,24,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake pads minor local,vito brake pads minor local,modifier_expansion,vito brake pads minor local,review_high_priority,24,25,24,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake pads minor mobile,vito brake pads minor mobile,modifier_expansion,vito brake pads minor mobile,review_high_priority,32,25,36,100,100,1.0,0,70,0,50,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake pads minor near me,vito brake pads minor near me,modifier_expansion,vito brake pads minor near me,review_high_priority,32,25,36,100,100,1.0,0,70,0,72,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake pads mobile,vito brake pads mobile,modifier_expansion,vito brake pads mobile,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake pads near me,vito brake pads near me,modifier_expansion,vito brake pads near me,review_high_priority,32,25,36,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake pads specialist,vito brake pads specialist,modifier_expansion,vito brake pads specialist,review_high_priority,23,0,36,90,90,1.0,0,56,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake pads specialist local,vito brake pads specialist local,modifier_expansion,vito brake pads specialist local,review_high_priority,32,25,36,100,100,1.0,0,56,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake pads specialist mobile,vito brake pads specialist mobile,modifier_expansion,vito brake pads specialist mobile,include_now,40,25,48,100,100,1.0,0,70,0,62,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Vito Brakes,vito brake pads specialist near me,vito brake pads specialist near me,modifier_expansion,vito brake pads specialist near me,include_now,40,25,48,100,100,1.0,0,70,0,78,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Vito Brakes,vito brake specialist,vito brake specialist,modifier_expansion,vito brake specialist,review_high_priority,23,0,36,65,65,1.0,0,42,0,48,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake specialist local,vito brake specialist local,modifier_expansion,vito brake specialist local,review_high_priority,32,25,36,80,80,1.0,0,42,0,64,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brake specialist mobile,vito brake specialist mobile,modifier_expansion,vito brake specialist mobile,include_now,40,25,48,90,90,1.0,0,42,0,52,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Vito Brakes,vito brake specialist near me,vito brake specialist near me,modifier_expansion,vito brake specialist near me,include_now,40,25,48,100,100,1.0,0,42,0,74,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Vito Brakes,vito brakes,vito brakes,modifier_expansion,vito brakes,review_high_priority,23,0,36,50,50,1.0,0,56,0,20,56,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brakes local,vito brakes local,modifier_expansion,vito brakes local,review_high_priority,32,25,36,65,65,1.0,0,56,0,48,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brakes major,vito brakes major,modifier_expansion,vito brakes major,review_high_priority,23,0,36,75,75,1.0,0,56,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Vito Brakes,vito brakes major local,vito brakes major local,modifier_expansion,vito brakes major local,review_high_priority,32,25,36,90,90,1.0,0,56,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
